,suburb,erp_2022,net_internal_migration_2021_22,net_overseas_migration_2021_22,natural_increase_2021_22
0,GORDON (VIC.),6232.8000000000175,38.20000000000027,-1.400000000000091,15.0
1,AVOCA,3399.0,53.0,-2.199999999999818,-14.399999999999636
2,BEAUFORT,4663.800000000003,77.79999999999927,-1.199999999999818,-6.0
3,GOLDEN PLAINS - NORTH,5152.600000000006,43.20000000000073,-1.3999999999996362,19.39999999999964
4,YACKANDANDAH,4827.199999999997,111.79999999999563,-2.800000000000182,3.0
5,DROUIN,20556.199999999957,608.4000000000015,-11.0,85.0
6,MOUNT BAW BAW REGION,6256.200000000004,53.59999999999855,-5.600000000000364,29.39999999999964
7,TRAFALGAR (VIC.),8291.399999999994,83.60000000000036,-5.600000000000364,13.400000000000093
8,WARRAGUL,22536.399999999907,914.7999999999884,-21.40000000000145,65.80000000000018
9,BAIRNSDALE,16035.600000000037,54.0,-18.19999999999709,-82.20000000000437
10,BRUTHEN - OMEO,8459.600000000006,168.20000000000437,-5.800000000001091,9.600000000000364
11,LAKES ENTRANCE,10823.799999999988,293.40000000000146,-7.399999999999636,-72.40000000000146
12,ORBOST,6432.4000000000015,92.60000000000582,-5.600000000000364,-27.200000000000045
13,PAYNESVILLE,7226.600000000035,213.39999999999964,-4.0,-67.79999999999927
14,FOSTER,9348.0,201.40000000000143,-7.799999999999272,-41.20000000000073
15,FRENCH ISLAND,114.0,0.0,0.0,0.0
16,KORUMBURRA,9975.799999999988,90.60000000000036,-14.199999999998909,19.0
17,LEONGATHA,11652.600000000006,109.39999999999782,-9.600000000000364,-50.59999999999855
18,PHILLIP ISLAND,12828.0,508.3999999999942,-18.0,-52.20000000000073
19,WONTHAGGI - INVERLOCH,26261.800000000047,1169.0,-21.19999999999709,-52.80000000000109
20,CHURCHILL,11725.199999999995,66.19999999999709,-13.400000000001455,77.20000000000073
21,MOE - NEWBOROUGH,16823.399999999998,142.40000000000873,-11.799999999999272,-105.19999999999708
22,MORWELL,14012.8,81.20000000000437,-15.0,-34.599999999998545
23,TRARALGON,28992.20000000001,29.39999999999964,-40.39999999999418,45.39999999999782
24,YALLOURN NORTH - GLENGARRY,4781.4000000000015,65.60000000000218,-1.2000000000000457,44.80000000000018
25,ALPS - WEST,24.0,0.0,0.0,0.0
26,LONGFORD - LOCH SPORT,4628.599999999991,143.59999999999854,-6.399999999999636,-1.9999999999998863
27,MAFFRA,14731.799999999988,98.40000000000146,-24.0,46.0
28,ROSEDALE,4869.799999999999,-49.60000000000037,-6.800000000001091,4.599999999999454
29,NORTH MELBOURNE,30675.799999999814,-128.0,-1738.0,175.0
30,HAWTHORN EAST,18162.0,-391.4000000000233,-545.0,47.60000000000218
31,PARKVILLE,9284.400000000023,-326.1999999999971,-596.2000000000116,-63.59999999999855
32,SOUTH YARRA - WEST,7256.0,-470.19999999998254,-248.60000000000585,2.800000000000182
33,CHELTENHAM - HIGHETT (WEST),13194.0,-73.60000000000582,-98.39999999999418,53.0
34,ORMOND - GLEN HUNTLY,15278.199999999952,-482.0,-433.3999999999651,81.19999999999891
35,BENTLEIGH EAST (NORTH),17612.20000000007,202.0,-188.7999999999884,100.20000000000029
36,SUNBURY - SOUTH,33651.39999999991,483.7999999999956,-47.40000000000873,327.59999999999854
37,KNOXFIELD - SCORESBY,18350.400000000023,-403.19999999998254,-89.39999999999418,105.79999999999971
38,BRUNSWICK EAST,15844.800000000048,178.39999999999418,-355.6000000000058,63.20000000000073
39,HAMPTON,20057.400000000023,-225.39999999999415,-254.0,36.59999999999855
40,SOUTHBANK,31488.599999999627,431.3999999999942,-2219.600000000093,162.60000000000036
41,ST KILDA EAST,19350.599999999977,-620.1999999999825,-431.2000000000117,125.39999999999782
42,ARMADALE,11172.799999999988,-332.7999999999884,-185.20000000001164,50.8
43,BACCHUS MARSH,25050.399999999907,713.0,-38.19999999999709,133.20000000000073
44,PRAHRAN - WINDSOR,23021.400000000023,-716.2000000000116,-577.4000000000233,88.0
45,HILLSIDE,28475.0,451.0,-105.19999999999708,307.7999999999993
46,ELSTERNWICK,13164.599999999977,-307.6000000000058,-185.0,48.39999999999782
47,MELTON,21389.800000000047,-539.2000000000116,-88.80000000000291,143.0
48,COLAC REGION,5396.800000000001,0.5999999999985448,-5.600000000000364,14.800000000001091
49,CORANGAMITE - NORTH,5289.0,65.79999999999563,-5.600000000000364,-21.6
50,WHITE HILLS - ASCOT,15561.399999999909,310.0,-31.599999999998545,158.79999999999927
51,BENDIGO REGION - SOUTH,8483.0,94.60000000000036,-5.600000000000364,49.19999999999982
52,CORANGAMITE - SOUTH,6930.799999999988,-86.60000000000036,-7.399999999999636,-2.7999999999992724
53,BENDIGO REGION - NORTH,4740.399999999994,48.80000000000018,-1.599999999999909,2.800000000000182
54,LODDON,6964.599999999999,92.80000000000292,-6.0,-59.20000000000073
55,BANNOCKBURN,8118.0,8.0,-3.600000000000364,80.0
56,GOLDEN PLAINS - SOUTH,7930.600000000035,259.6000000000058,-5.600000000000364,37.19999999999982
57,WINCHELSEA,6176.0,222.8000000000029,-2.399999999999636,40.80000000000109
58,BRUNSWICK WEST,16570.599999999977,-15.80000000000291,-279.6000000000058,63.59999999999855
59,SOUTH YARRA - EAST,27107.0,-673.0,-1285.7999999999302,79.39999999999782
60,ALFREDTON,16515.199999999953,1308.2000000000116,-39.19999999999709,139.60000000000036
