,suburb,erp_2025,net_internal_migration_2024_25,net_overseas_migration_2024_25,natural_increase_2024_25
0,GORDON (VIC.),6473.700000000012,34.0,-6.199999999999818,9.900000000000093
1,AVOCA,3437.399999999998,81.20000000000073,-6.099999999999909,-24.300000000000185
2,BEAUFORT,4779.0,105.69999999999708,-5.400000000000091,-4.2000000000000455
3,GOLDEN PLAINS - NORTH,5459.5,27.89999999999964,-5.299999999999727,14.299999999999727
4,YACKANDANDAH,4963.100000000006,171.5,-9.700000000000728,-3.0
5,DROUIN,22625.0,659.1000000000058,-36.5,60.39999999999782
6,MOUNT BAW BAW REGION,6337.5,83.29999999999927,-16.699999999999818,41.39999999999964
7,TRAFALGAR (VIC.),8504.099999999977,101.29999999999929,-17.600000000000364,8.600000000000364
8,WARRAGUL,24288.399999999907,1220.7999999999884,-76.60000000000582,56.80000000000018
9,BAIRNSDALE,16568.400000000023,-13.200000000004366,-50.89999999999782,-138.0
10,BRUTHEN - OMEO,8738.299999999988,237.8000000000029,-20.5,2.100000000000364
11,LAKES ENTRANCE,11222.5,387.0,-23.599999999998545,-97.90000000000146
12,ORBOST,6404.500000000004,150.20000000000437,-16.699999999999818,-29.59999999999991
13,PAYNESVILLE,7655.900000000023,238.00000000000185,-12.699999999999818,-82.79999999999927
14,FOSTER,9585.899999999994,293.1999999999971,-27.89999999999964,-61.60000000000037
15,FRENCH ISLAND,114.0,0.0,0.0,0.0
16,KORUMBURRA,10350.799999999988,104.10000000000036,-35.5,17.200000000000045
17,LEONGATHA,11880.0,146.59999999999854,-33.900000000001455,-78.20000000000073
18,PHILLIP ISLAND,13898.70000000007,627.8000000000029,-58.79999999999927,-82.20000000000073
19,WONTHAGGI - INVERLOCH,28135.899999999907,1537.1000000000058,-73.40000000000146,-67.5
20,CHURCHILL,11805.6,156.1999999999971,-47.29999999999927,91.89999999999964
21,MOE - NEWBOROUGH,16820.1,245.60000000000585,-40.900000000001455,-160.40000000000146
22,MORWELL,14008.0,161.0,-48.89999999999782,-60.09999999999855
23,TRARALGON,29793.49999999994,7.5,-129.79999999999563,8.5
24,YALLOURN NORTH - GLENGARRY,4860.9000000000015,112.40000000000146,-4.2000000000000455,56.80000000000018
25,ALPS - WEST,24.0,0.0,0.0,0.0
26,LONGFORD - LOCH SPORT,4770.5,217.39999999999415,-19.89999999999964,-2.8999999999999773
27,MAFFRA,15115.799999999988,145.79999999999927,-78.59999999999854,51.40000000000009
28,ROSEDALE,4886.6,-71.5,-21.200000000000728,-7.100000000000364
29,NORTH MELBOURNE,34882.39999999991,-213.2000000000044,-3575.5,194.8000000000011
30,HAWTHORN EAST,19106.70000000007,-606.8000000000175,-1046.899999999965,18.5
31,PARKVILLE,9929.700000000012,-499.0,-1145.2000000000116,-91.20000000000071
32,SOUTH YARRA - WEST,7583.0,-791.5,-478.4000000000233,14.200000000000728
33,CHELTENHAM - HIGHETT (WEST),14046.0,-183.6999999999971,-225.3000000000029,40.10000000000037
34,ORMOND - GLEN HUNTLY,15873.399999999963,-533.2999999999956,-992.0,62.29999999999927
35,BENTLEIGH EAST (NORTH),18716.5,306.6999999999971,-427.8999999999942,105.30000000000018
36,SUNBURY - SOUTH,36713.19999999995,410.0,-149.10000000000582,396.59999999999854
37,KNOXFIELD - SCORESBY,19602.900000000023,-760.7999999999884,-237.3000000000029,100.69999999999982
38,BRUNSWICK EAST,17856.899999999907,83.29999999999563,-744.4000000000233,44.89999999999964
39,HAMPTON,20775.900000000023,-331.3000000000029,-533.0,9.299999999999272
40,SOUTHBANK,37004.69999999972,119.70000000001164,-4024.6999999999534,150.29999999999927
41,ST KILDA EAST,20202.300000000047,-850.2999999999884,-902.5,90.59999999999854
42,ARMADALE,11940.199999999952,-598.6000000000058,-358.9000000000088,50.8
43,BACCHUS MARSH,27104.199999999957,871.0999999999913,-99.09999999999854,123.90000000000056
44,PRAHRAN - WINDSOR,23835.600000000093,-996.7000000000116,-1209.7999999999884,79.30000000000018
45,HILLSIDE,31910.600000000093,254.5,-275.2999999999884,289.7999999999993
46,ELSTERNWICK,13682.099999999977,-452.8000000000029,-386.3000000000175,19.0
47,MELTON,22300.900000000023,-846.1000000000058,-230.70000000001164,116.29999999999929
48,COLAC REGION,5412.700000000001,31.799999999999272,-16.699999999999818,2.200000000000728
49,CORANGAMITE - NORTH,5222.099999999999,116.19999999999708,-16.699999999999818,-21.6
50,WHITE HILLS - ASCOT,17377.899999999907,274.8999999999978,-82.89999999999418,139.89999999999964
51,BENDIGO REGION - SOUTH,9042.200000000012,75.40000000000146,-15.800000000000182,44.09999999999991
52,CORANGAMITE - SOUTH,6755.599999999991,-81.20000000000027,-25.39999999999964,-15.399999999999636
53,BENDIGO REGION - NORTH,4898.199999999997,57.80000000000018,-4.899999999999636,-8.0
54,LODDON,6901.899999999994,159.09999999999854,-17.400000000000546,-82.60000000000036
55,BANNOCKBURN,8885.399999999965,-118.30000000000292,-12.600000000000364,102.19999999999892
56,GOLDEN PLAINS - SOUTH,8437.0,358.3000000000029,-17.600000000000364,29.699999999999815
57,WINCHELSEA,6373.699999999983,342.20000000001164,-7.799999999999727,57.0
58,BRUNSWICK WEST,17617.0,35.19999999999709,-649.5,47.69999999999891
59,SOUTH YARRA - EAST,29287.09999999986,-1099.899999999965,-2493.0,30.799999999995634
60,ALFREDTON,18886.699999999957,1758.2000000000116,-103.40000000000146,148.60000000000036
61,TOORAK,14689.400000000009,-151.40000000000146,-494.5,-6.800000000000182
62,SURREY HILLS (WEST) - CANTERBURY,17630.199999999997,-546.5999999999913,-567.8000000000175,-88.20000000000073
63,HUGHESDALE,9203.199999999984,-92.30000000000018,-382.2000000000117,1.7000000000007276
64,OTWAY,3755.200000000005,81.79999999999927,-41.70000000000073,-0.8999999999999773
65,BALLARAT,11916.200000000012,-92.09999999999992,-99.70000000000437,-62.80000000000018
66,COBURG,31657.900000000023,-402.4000000000015,-812.1000000000349,115.29999999999929
67,BALLARAT - NORTH,26011.599999999977,17.400000000001455,-104.09999999999854,-92.19999999999708
68,BALLARAT - SOUTH,27035.70000000001,-577.9000000000233,-162.59999999999127,37.70000000000073
69,BACCHUS MARSH REGION,6705.3000000000175,-1.1000000000003638,-10.5,17.0
70,CRESWICK - CLUNES,8479.300000000017,73.60000000000036,-16.699999999999818,-10.599999999999907
71,BUNINYONG,8293.399999999994,-270.3999999999942,-53.59999999999855,9.699999999999818
72,DELACOMBE,11617.0,1421.4000000000233,-28.799999999999272,90.30000000000018
73,DAYLESFORD,9816.899999999994,196.09999999999852,-45.0,-11.400000000000093
74,SMYTHES CREEK,4273.9000000000015,92.5,0.0,17.799999999999955
75,WENDOUREE - MINERS REST,15619.700000000012,136.6999999999971,-96.90000000000146,-35.29999999999927
76,MARYBOROUGH (VIC.),8067.400000000001,-44.5,-12.600000000000364,-96.10000000000036
77,MARYBOROUGH REGION,5409.5,68.5,-9.099999999999454,-28.299999999999727
78,BENDIGO,14671.7,-199.5,-112.79999999999563,-47.200000000000045
79,CALIFORNIA GULLY - EAGLEHAWK,14654.5,156.79999999999927,-53.69999999999709,112.89999999999964
80,BELMONT,15491.399999999994,-292.0,-154.0,0.5
81,CORIO - NORLANE,28402.20000000001,-467.5,-251.60000000000585,9.200000000004366
82,EAST BENDIGO - KENNINGTON,13757.499999999998,142.5,-77.60000000000582,-3.300000000000182
83,FLORA HILL - SPRING GULLY,10208.600000000006,-28.5,-78.19999999999709,32.19999999999982
84,MOYNE - EAST,6745.199999999999,193.1999999999971,-23.599999999998545,54.599999999999454
85,KANGAROO FLAT - GOLDEN SQUARE,21749.899999999965,214.79999999999563,-114.40000000000146,-38.70000000000073
86,MOYNE - WEST,10218.800000000005,98.5,-53.29999999999927,34.5
87,MAIDEN GULLY,6121.200000000012,26.699999999999815,-12.600000000000364,59.59999999999991
88,PASCOE VALE SOUTH,12021.0,-676.2000000000116,-171.5,-17.599999999998545
89,STRATHFIELDSAYE,12266.600000000091,484.1999999999971,-33.39999999999964,58.10000000000037
90,KENSINGTON (VIC.),13140.700000000012,-356.7000000000044,-450.1000000000058,56.70000000000073
91,CASTLEMAINE,12064.100000000037,80.5,-56.70000000000073,-14.399999999999636
92,CASTLEMAINE REGION,9204.200000000012,316.3000000000029,-20.5,-27.39999999999964
93,HEATHCOTE,5093.699999999997,172.70000000000073,-5.299999999999727,20.5
94,KYNETON,11094.5,180.20000000000076,-40.900000000001455,-14.400000000000093
95,WOODEND,8354.5,215.0,-26.700000000000728,-34.89999999999964
96,GEELONG,14638.099999999977,31.399999999997817,-215.5,19.09999999999991
